l 0.00625
z 0.0125 1
c C0 2 0.0125
v V0 -0.05 0.95
v V1 1 0
v V2 0 0
v V3 0 0.05
v V4 0 0.1
v V5 0 0.15
v V6 0 0.2
v V7 0 0.25
v V8 0 0.3
v V9 0 0.35
v V10 0 0.4
v V11 0 0.45
v V12 0 0.5
v V13 0 0.55
v V14 0 0.6
v V15 0 0.65
v V16 0 0.7
v V17 0 0.75
v V18 0 0.8
v V19 0 0.85
v V20 0 0.9
v V21 0 0.95
v V22 0.05 0
v V23 0.05 0.05
v V24 0.05 0.1
v V25 0.05 0.15
v V26 0.05 0.2
v V27 0.05 0.25
v V28 0.05 0.3
v V29 0.05 0.35
v V30 0.05 0.4
v V31 0.05 0.45
v V32 0.05 0.5
v V33 0.05 0.55
v V34 0.05 0.6
v V35 0.05 0.65
v V36 0.05 0.7
v V37 0.05 0.75
v V38 0.05 0.8
v V39 0.05 0.85
v V40 0.05 0.9
v V41 0.05 0.95
v V42 0.1 0
v V43 0.1 0.05
v V44 0.1 0.1
v V45 0.1 0.15
v V46 0.1 0.2
v V47 0.1 0.25
v V48 0.1 0.3
v V49 0.1 0.35
v V50 0.1 0.4
v V51 0.1 0.45
v V52 0.1 0.5
v V53 0.1 0.55
v V54 0.1 0.6
v V55 0.1 0.65
v V56 0.1 0.7
v V57 0.1 0.75
v V58 0.1 0.8
v V59 0.1 0.85
v V60 0.1 0.9
v V61 0.1 0.95
v V62 0.15 0
v V63 0.15 0.05
v V64 0.15 0.1
v V65 0.15 0.15
v V66 0.15 0.2
v V67 0.15 0.25
v V68 0.15 0.3
v V69 0.15 0.35
v V70 0.15 0.4
v V71 0.15 0.45
v V72 0.15 0.5
v V73 0.15 0.55
v V74 0.15 0.6
v V75 0.15 0.65
v V76 0.15 0.7
v V77 0.15 0.75
v V78 0.15 0.8
v V79 0.15 0.85
v V80 0.15 0.9
v V81 0.15 0.95
v V82 0.2 0
v V83 0.2 0.05
v V84 0.2 0.1
v V85 0.2 0.15
v V86 0.2 0.2
v V87 0.2 0.25
v V88 0.2 0.3
v V89 0.2 0.35
v V90 0.2 0.4
v V91 0.2 0.45
v V92 0.2 0.5
v V93 0.2 0.55
v V94 0.2 0.6
v V95 0.2 0.65
v V96 0.2 0.7
v V97 0.2 0.75
v V98 0.2 0.8
